MemTotal:       11492264 kB
MemFree:          633420 kB
MemAvailable:    4841936 kB
Buffers:            2080 kB
Cached:          6491452 kB
SwapCached:        41532 kB
Active:          1083648 kB
Inactive:        5086524 kB
Active(anon):     690540 kB
Inactive(anon):  1501980 kB
Active(file):     393108 kB
Inactive(file):  3584544 kB
Unevictable:     2188868 kB
Mlocked:          406368 kB
SwapTotal:       6291452 kB
SwapFree:        5053936 kB
Dirty:              2444 kB
Writeback:             0 kB
AnonPages:       1860876 kB
Mapped:          2370644 kB
Shmem:           2112328 kB
KReclaimable:     504640 kB
Slab:             706944 kB
SReclaimable:     164772 kB
SUnreclaim:       542172 kB
KernelStack:       70240 kB
ShadowCallStack:       0 kB
PageTables:       124140 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   209626504 kB
VmallocTotal:   259653632 kB
VmallocUsed:      219696 kB
VmallocChunk:          0 kB
Percpu:            20480 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:           58692 kB
