MemTotal:       11492264 kB
MemFree:          128336 kB
MemAvailable:    3301700 kB
Buffers:            5088 kB
Cached:          7071228 kB
SwapCached:        42112 kB
Active:          1316564 kB
Inactive:        4140556 kB
Active(anon):    1001900 kB
Inactive(anon):  1242800 kB
Active(file):     314664 kB
Inactive(file):  2897756 kB
Unevictable:     3448492 kB
Mlocked:          406368 kB
SwapTotal:       6291452 kB
SwapFree:        4730440 kB
Dirty:              1008 kB
Writeback:             0 kB
AnonPages:       1825092 kB
Mapped:          2820244 kB
Shmem:           3460752 kB
KReclaimable:     234720 kB
Slab:             761816 kB
SReclaimable:     212276 kB
SUnreclaim:       549540 kB
KernelStack:       75524 kB
ShadowCallStack:       0 kB
PageTables:       137384 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   239318472 kB
VmallocTotal:   259653632 kB
VmallocUsed:      226060 kB
VmallocChunk:          0 kB
Percpu:            20480 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:             504 kB
