  PID   TID PSR COMM                       
14961 14961   0 [ithblue.sambas3]
14961 14963   6 [Signal Catcher]
14961 14964   5 [perfetto_hprof_]
14961 14966   0 [Jit thread pool]
14961 14967   4 [HeapTaskDaemon]
14961 14968   1 [ReferenceQueueD]
14961 14969   3 [FinalizerDaemon]
14961 14970   0 [FinalizerWatchd]
14961 14973   6 [binder:14961_1]
14961 14974   6 [binder:14961_2]
14961 14976   4 [binder:14961_3]
14961 14979   0 [Profile Saver]
14961 14992   0 [RenderThread]
14961 15001   2 [DefaultDispatch]
14961 15002   0 [DefaultDispatch]
14961 15003   4 [DefaultDispatch]
14961 15095   2 [Log Writer]
14961 15097   6 [ithblue.sambas3]
14961 15115   0 [Thread-5]
14961 15116   0 [Thread-6]
14961 15134   4 [DefaultDispatch]
14961 15144   5 [TracingMuxer]
14961 15146   5 [pool-4-thread-1]
14961 15147   0 [hwuiTask0]
14961 15148   1 [hwuiTask1]
14961 15197   0 [SurfaceSyncGrou]
14961 15285   0 [binder:14961_4]
14961 15286   4 [binder:14961_4]
14961 15369   2 [InteractionJank]
14961 20765   5 [binder:14961_5]
14961 20766   1 [binder:14961_6]
14961 20767   1 [binder:14961_7]
14961 20808   3 [queued-work-loo]
14961 22456   1 [binder:14961_8]
14961 22467   6 [InsetsAnimation]
14961 23068   5 [DefaultExecutor]
14961 23077   4 [Progress Dialog]
14961 23078   1 [Performance Sen]
14961 23079   2 [PS Move Worker ]
14961 23080   2 [PS Move Worker ]
14961 23081   3 [PS Move Worker ]
14961 23082   3 [PS Move Worker ]
14961 23083   7 [Gem Thread]
14961 23084   4 [Camera Thread]
14961 23085   0 [Usb Manager Thr]
14961 23086   0 [cellAudio Threa]
14961 23089   7 [MediaList Threa]
14961 23090   3 [Network P2P Thr]
14961 23091   4 [GDB Server]
14961 23092   2 [CPU Profiler]
14961 23093   0 [VUART AV Thread]
14961 23094   2 [Timer Thread]
14961 23095   2 [cellAudio Threa]
14961 23096   3 [RsxAudioData Th]
14961 23097   4 [Tcp Over Udp Ti]
14961 23098   2 [cellAudio Threa]
14961 23099   2 [Network Thread]
14961 23100   3 [LV2 Watchdog Th]
14961 23101   2 [cellAudio Threa]
14961 23102   6 [PPU Syscall Usa]
14961 23103   7 [Signaling Manag]
14961 23104   3 [NetStart Hack]
14961 23106   4 [MsgDialog Close]
14961 23108   7 [Microphone Thre]
14961 23109   3 [Overlay Input T]
14961 23110   2 [com.ze:traceq0]
14961 23114   2 [RSX.W1]
14961 23115   3 [RSX.W2]
14961 23116   7 [Thread-10]
14961 23117   7 [rsx::thread]
14961 23118   4 [Pad Thread]
14961 23120   2 [PPU[0x1000000] ]
14961 23376   5 [SPU[0x0000100] ]
14961 23377   6 [SPU[0x1000100] ]
14961 23378   5 [SPU[0x2000100] ]
14961 23379   2 [SPU[0x3000100] ]
14961 23380   3 [SPU[0x4000100] ]
14961 23381   2 [PPU[0x1000001] ]
14961 23382   3 [PPU[0x1000002] ]
14961 23383   4 [SPU[0x0000200] ]
14961 23384   6 [PPU[0x1000003] ]
14961 23385   2 [PPU[0x1000004] ]
14961 23386   3 [PPU[0x1000005] ]
14961 23387   2 [PPU[0x1000006] ]
14961 23388   2 [PPU[0x1000007] ]
14961 23389   2 [PPU[0x1000008] ]
14961 23390   4 [PPU[0x1000009] ]
14961 23391   3 [PPU[0x100000a] ]
14961 23392   4 [PPU[0x100000b] ]
14961 23395   4 [VBlank Thread]
14961 23396   2 [PPU[0x100000e] ]
14961 23398   2 [PPU[0x1000010] ]
14961 23399   6 [PPU[0x1000011] ]
14961 23400   4 [PPU[0x1000012] ]
14961 23401   6 [PPU[0x1000013] ]
14961 23402   3 [PPU[0x1000014] ]
14961 23403   2 [PPU[0x1000015] ]
14961 23404   6 [PPU[0x1000016] ]
14961 23405   6 [PPU[0x1000017] ]
