MemTotal:       11492264 kB
MemFree:          411108 kB
MemAvailable:    2186296 kB
Buffers:            1068 kB
Cached:          6374620 kB
SwapCached:        42588 kB
Active:          1075108 kB
Inactive:        2945312 kB
Active(anon):     755968 kB
Inactive(anon):  1418276 kB
Active(file):     319140 kB
Inactive(file):  1527036 kB
Unevictable:     4108820 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        3326728 kB
Dirty:               284 kB
Writeback:             0 kB
AnonPages:       1747232 kB
Mapped:          2947748 kB
Shmem:           4126524 kB
KReclaimable:     202788 kB
Slab:             763992 kB
SReclaimable:     188952 kB
SUnreclaim:       575040 kB
KernelStack:       91948 kB
ShadowCallStack:       0 kB
PageTables:       155372 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   258797396 kB
VmallocTotal:   259653632 kB
VmallocUsed:      245644 kB
VmallocChunk:          0 kB
Percpu:            22112 kB
AnonHugePages:      2048 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          163020 kB
