--------- beginning of main
09-25 18:53:07.033   579 16027 D RPCS3   : Add program (vp id = 14, fp id = 308)
09-25 18:53:07.038   579 16010 I S3BOOTFRAME: event=frame_probe attempt=109 copied=0 state=Starting surface_gen=1
09-25 18:53:07.071   579 16008 D RPCS3   : Reading OPD section at 0x50ddb0...
09-25 18:53:07.084   579   579 I CompileMonitorService: Projection inactive — scheduling stop
09-25 18:53:07.107   579 16008 D RPCS3   : Function [0x33b1f4]: 'abort'
09-25 18:53:07.163   579 16008 D RPCS3   : Function analysis: 11244 functions (24905 enqueued)
09-25 18:53:07.195   579   579 W DefaultDispatch: type=1400 audit(0.0:6995146): avc:  denied  { search } for  name="zram0" dev="sysfs" ino=107524 scontext=u:r:untrusted_app:s0:c207,c257,c512,c768 tcontext=u:object_r:sysfs_zram:s0 tclass=dir permissive=0 app=com.zenithblue.sambas3
09-25 18:53:07.231   579 16008 D RPCS3   : Block analysis: 144902 blocks (13 enqueued)
09-25 18:53:07.495   579 16008 D RPCS3   : LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:07.495   579 16008 I RPCSX-UI: LLVM Context target: configured='cortex-a34', effective='cortex-a34', features='+fp-armv8,+neon,+crc,+crypto'
09-25 18:53:07.495   579 16008 D RPCS3   : S3PPU stage=link-begin tid=491383730880 modules=39 jits=1
09-25 18:53:07.502   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-ov3VAnpAdmjaAisY7Qi1uH-00001P-cortex-a34-2.obj
09-25 18:53:07.512   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-rmhKCeCWv0UXHgxSmEkKvz-00001P-cortex-a34-2.obj
--------- beginning of system
09-25 18:53:07.517   579   579 W NotificationManager: Shedding notify (update) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2000], rate limit (5.0) exceeded: input 9.1072445, output would be 6.0857434
09-25 18:53:07.519   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-nTU1r6dZaTF8vNoeeaTSVA-00001P-cortex-a34-2.obj
09-25 18:53:07.526   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-WxnKHoLWWE2Nm0idMaTtTo-00001P-cortex-a34-2.obj
09-25 18:53:07.534   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-acX6Gs9ghFJjUyWJVwatUb-00001P-cortex-a34-2.obj
09-25 18:53:07.542   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-heqLJMQmqEd7JNmiWybiMe-00001P-cortex-a34-2.obj
09-25 18:53:07.550   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-CZyKdWCz9jaaMx5NiaKGbE-00001P-cortex-a34-2.obj
09-25 18:53:07.558   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-cXoTbm7hpMnnKA126VL6xG-00001P-cortex-a34-2.obj
09-25 18:53:07.565   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-hZ1qLH8L0RaPbNP0GgnQLt-00001P-cortex-a34-2.obj
09-25 18:53:07.573   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-UChn8HtCcbkbCXAgTEujhf-00001P-cortex-a34-2.obj
09-25 18:53:07.580   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-6CXo7d8EdFUNr8EthdML0N-00001P-cortex-a34-2.obj
09-25 18:53:07.589   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-2wYXSP2y2LhtQG37RxKg9A-00001P-cortex-a34-2.obj
09-25 18:53:07.598   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-irsjbo8E9cqRcMA8K6kKGg-00001P-cortex-a34-2.obj
09-25 18:53:07.606   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-NpNyuYzGs5NJpp97uymknG-00001P-cortex-a34-2.obj
09-25 18:53:07.613   579 16008 I RPCS3   : LLVM: Loaded module v7-kusa-dUo3htLLY4njHM6h6XcK7f-00001P-cortex-a34-2.obj
