MemTotal:       11492264 kB
MemFree:         3822588 kB
MemAvailable:    6487424 kB
Buffers:            1120 kB
Cached:          3234228 kB
SwapCached:        42788 kB
Active:          1378296 kB
Inactive:        2659724 kB
Active(anon):     964868 kB
Inactive(anon):   549148 kB
Active(file):     413428 kB
Inactive(file):  2110576 kB
Unevictable:      691820 kB
Mlocked:          406292 kB
SwapTotal:       6291452 kB
SwapFree:        3747592 kB
Dirty:               276 kB
Writeback:             0 kB
AnonPages:       1487812 kB
Mapped:          1079588 kB
Shmem:            309200 kB
KReclaimable:     414608 kB
Slab:             762788 kB
SReclaimable:     189656 kB
SUnreclaim:       573132 kB
KernelStack:       90528 kB
ShadowCallStack:       0 kB
PageTables:       147264 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   220528244 kB
VmallocTotal:   259653632 kB
VmallocUsed:      239552 kB
VmallocChunk:          0 kB
Percpu:            22112 kB
AnonHugePages:      4096 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          136580 kB
