MemTotal:       11492264 kB
MemFree:          364452 kB
MemAvailable:    1702936 kB
Buffers:             716 kB
Cached:          6281484 kB
SwapCached:        41616 kB
Active:          1788796 kB
Inactive:        2054584 kB
Active(anon):    1239040 kB
Inactive(anon):  1233508 kB
Active(file):     549756 kB
Inactive(file):   821076 kB
Unevictable:     4515780 kB
Mlocked:          406364 kB
SwapTotal:       6291452 kB
SwapFree:        3634860 kB
Dirty:              1252 kB
Writeback:             0 kB
AnonPages:       2072144 kB
Mapped:          3085936 kB
Shmem:           4507824 kB
KReclaimable:     241428 kB
Slab:             773296 kB
SReclaimable:     201420 kB
SUnreclaim:       571876 kB
KernelStack:       84064 kB
ShadowCallStack:       0 kB
PageTables:       141972 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   227447460 kB
VmallocTotal:   259653632 kB
VmallocUsed:      237340 kB
VmallocChunk:          0 kB
Percpu:            23136 kB
AnonHugePages:      2048 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          236552 kB
