MemTotal:       11492264 kB
MemFree:          470332 kB
MemAvailable:    2334412 kB
Buffers:             820 kB
Cached:          6329128 kB
SwapCached:        36716 kB
Active:           960836 kB
Inactive:        3188020 kB
Active(anon):     781140 kB
Inactive(anon):  1450664 kB
Active(file):     179696 kB
Inactive(file):  1737356 kB
Unevictable:     4041600 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        3749784 kB
Dirty:               588 kB
Writeback:             0 kB
AnonPages:       1860332 kB
Mapped:          2653952 kB
Shmem:           4008452 kB
KReclaimable:     220804 kB
Slab:             780148 kB
SReclaimable:     203952 kB
SUnreclaim:       576196 kB
KernelStack:       78976 kB
ShadowCallStack:       0 kB
PageTables:       131652 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   211965900 kB
VmallocTotal:   259653632 kB
VmallocUsed:      230928 kB
VmallocChunk:          0 kB
Percpu:            22208 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          270656 kB
