MemTotal:       11492264 kB
MemFree:          491812 kB
MemAvailable:    3954592 kB
Buffers:            1112 kB
Cached:          6031300 kB
SwapCached:        41172 kB
Active:          2095068 kB
Inactive:        3891532 kB
Active(anon):    1757604 kB
Inactive(anon):   714828 kB
Active(file):     337464 kB
Inactive(file):  3176704 kB
Unevictable:     2199040 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        3879308 kB
Dirty:               520 kB
Writeback:             0 kB
AnonPages:       2148012 kB
Mapped:          2270892 kB
Shmem:           2115448 kB
KReclaimable:     222388 kB
Slab:             766592 kB
SReclaimable:     194520 kB
SUnreclaim:       572072 kB
KernelStack:       83344 kB
ShadowCallStack:       0 kB
PageTables:       138720 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   231148184 kB
VmallocTotal:   259653632 kB
VmallocUsed:      232320 kB
VmallocChunk:          0 kB
Percpu:            22208 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          296076 kB
