MemTotal:       11492264 kB
MemFree:          422468 kB
MemAvailable:    3748256 kB
Buffers:             996 kB
Cached:          5831988 kB
SwapCached:        41500 kB
Active:          1413324 kB
Inactive:        4587080 kB
Active(anon):     945896 kB
Inactive(anon):  1723920 kB
Active(file):     467428 kB
Inactive(file):  2863160 kB
Unevictable:     2188240 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        3806516 kB
Dirty:              1340 kB
Writeback:             0 kB
AnonPages:       2350592 kB
Mapped:          2544072 kB
Shmem:           2103624 kB
KReclaimable:     268976 kB
Slab:             774324 kB
SReclaimable:     194920 kB
SUnreclaim:       579404 kB
KernelStack:       91696 kB
ShadowCallStack:       0 kB
PageTables:       159528 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   277503572 kB
VmallocTotal:   259653632 kB
VmallocUsed:      240736 kB
VmallocChunk:          0 kB
Percpu:            22208 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:            5040 kB
