MemTotal:       11492264 kB
MemFree:          378140 kB
MemAvailable:    2732084 kB
Buffers:            5132 kB
Cached:          5753744 kB
SwapCached:        42520 kB
Active:          1681740 kB
Inactive:        3432916 kB
Active(anon):    1047112 kB
Inactive(anon):  1671056 kB
Active(file):     634628 kB
Inactive(file):  1761860 kB
Unevictable:     2994848 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        3552180 kB
Dirty:               280 kB
Writeback:             0 kB
AnonPages:       2344872 kB
Mapped:          2895652 kB
Shmem:           2960972 kB
KReclaimable:     231232 kB
Slab:             777492 kB
SReclaimable:     194928 kB
SUnreclaim:       582564 kB
KernelStack:       97376 kB
ShadowCallStack:       0 kB
PageTables:       165408 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   285182736 kB
VmallocTotal:   259653632 kB
VmallocUsed:      247300 kB
VmallocChunk:          0 kB
Percpu:            22208 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          177832 kB
