MemTotal:       11492264 kB
MemFree:         1106116 kB
MemAvailable:    5147260 kB
Buffers:            1516 kB
Cached:          5119744 kB
SwapCached:        41224 kB
Active:          3250440 kB
Inactive:        2999308 kB
Active(anon):    2120864 kB
Inactive(anon):   227740 kB
Active(file):    1129576 kB
Inactive(file):  2771568 kB
Unevictable:     1194364 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        4073488 kB
Dirty:               120 kB
Writeback:             0 kB
AnonPages:       2317536 kB
Mapped:          1330128 kB
Shmem:            821224 kB
KReclaimable:     413776 kB
Slab:             773900 kB
SReclaimable:     199456 kB
SUnreclaim:       574444 kB
KernelStack:       83104 kB
ShadowCallStack:       0 kB
PageTables:       136000 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   230973292 kB
VmallocTotal:   259653632 kB
VmallocUsed:      231192 kB
VmallocChunk:          0 kB
Percpu:            22208 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:              88 kB
