MemTotal:       11492264 kB
MemFree:          452156 kB
MemAvailable:    4911984 kB
Buffers:           10248 kB
Cached:          5752228 kB
SwapCached:        42948 kB
Active:          3838684 kB
Inactive:        3123664 kB
Active(anon):    2481912 kB
Inactive(anon):   220416 kB
Active(file):    1356772 kB
Inactive(file):  2903248 kB
Unevictable:     1222676 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        4253912 kB
Dirty:              1000 kB
Writeback:             0 kB
AnonPages:       2416548 kB
Mapped:          1830588 kB
Shmem:           1105520 kB
KReclaimable:     473584 kB
Slab:             769808 kB
SReclaimable:     201412 kB
SUnreclaim:       568396 kB
KernelStack:       84464 kB
ShadowCallStack:       0 kB
PageTables:       144956 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   252604668 kB
VmallocTotal:   259653632 kB
VmallocUsed:      232112 kB
VmallocChunk:          0 kB
Percpu:            22240 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:               0 kB
