MemTotal:       11492264 kB
MemFree:          435908 kB
MemAvailable:    5147684 kB
Buffers:           10292 kB
Cached:          5710268 kB
SwapCached:        42876 kB
Active:          3894652 kB
Inactive:        3129452 kB
Active(anon):    2298208 kB
Inactive(anon):   221736 kB
Active(file):    1596444 kB
Inactive(file):  2907716 kB
Unevictable:     1193336 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        4373996 kB
Dirty:               324 kB
Writeback:             0 kB
AnonPages:       2490476 kB
Mapped:          1661000 kB
Shmem:            820156 kB
KReclaimable:     481392 kB
Slab:             766088 kB
SReclaimable:     200836 kB
SUnreclaim:       565252 kB
KernelStack:       81776 kB
ShadowCallStack:       0 kB
PageTables:       138368 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   238834208 kB
VmallocTotal:   259653632 kB
VmallocUsed:      229840 kB
VmallocChunk:          0 kB
Percpu:            22208 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:           21688 kB
