MemTotal:       11492264 kB
MemFree:          516060 kB
MemAvailable:    4925020 kB
Buffers:           10560 kB
Cached:          5703516 kB
SwapCached:        43148 kB
Active:          3822180 kB
Inactive:        3036500 kB
Active(anon):    2433864 kB
Inactive(anon):   217344 kB
Active(file):    1388316 kB
Inactive(file):  2819156 kB
Unevictable:     1226032 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        4169412 kB
Dirty:               380 kB
Writeback:             0 kB
AnonPages:       2364468 kB
Mapped:          1836816 kB
Shmem:           1109784 kB
KReclaimable:     475264 kB
Slab:             770740 kB
SReclaimable:     201860 kB
SUnreclaim:       568880 kB
KernelStack:       85528 kB
ShadowCallStack:       0 kB
PageTables:       146252 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   255893180 kB
VmallocTotal:   259653632 kB
VmallocUsed:      233732 kB
VmallocChunk:          0 kB
Percpu:            22304 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:               0 kB
