MemTotal:       11492264 kB
MemFree:          314280 kB
MemAvailable:    2406052 kB
Buffers:             784 kB
Cached:          6342892 kB
SwapCached:        40296 kB
Active:          1653884 kB
Inactive:        2740504 kB
Active(anon):    1300568 kB
Inactive(anon):   930652 kB
Active(file):     353316 kB
Inactive(file):  1809852 kB
Unevictable:     3807776 kB
Mlocked:          406352 kB
SwapTotal:       6291452 kB
SwapFree:        3243820 kB
Dirty:              1176 kB
Writeback:             0 kB
AnonPages:       1854820 kB
Mapped:          2871364 kB
Shmem:           3776440 kB
KReclaimable:     202380 kB
Slab:             767152 kB
SReclaimable:     191660 kB
SUnreclaim:       575492 kB
KernelStack:       93152 kB
ShadowCallStack:       0 kB
PageTables:       155168 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   259394412 kB
VmallocTotal:   259653632 kB
VmallocUsed:      244692 kB
VmallocChunk:          0 kB
Percpu:            22304 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          173028 kB
