MemTotal:       11492264 kB
MemFree:          321368 kB
MemAvailable:    3090376 kB
Buffers:            1168 kB
Cached:          7126332 kB
SwapCached:        40860 kB
Active:          1743972 kB
Inactive:        3332760 kB
Active(anon):    1306256 kB
Inactive(anon):   902644 kB
Active(file):     437716 kB
Inactive(file):  2430116 kB
Unevictable:     3841556 kB
Mlocked:          406368 kB
SwapTotal:       6291452 kB
SwapFree:        4835440 kB
Dirty:               432 kB
Writeback:             0 kB
AnonPages:       1785780 kB
Mapped:          3041952 kB
Shmem:           3856216 kB
KReclaimable:     174952 kB
Slab:             712920 kB
SReclaimable:     163908 kB
SUnreclaim:       549012 kB
KernelStack:       73924 kB
ShadowCallStack:       0 kB
PageTables:       133960 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   227787620 kB
VmallocTotal:   259653632 kB
VmallocUsed:      224308 kB
VmallocChunk:          0 kB
Percpu:            20512 kB
AnonHugePages:      4096 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          135472 kB
