  PID   TID PSR COMM                       
19880 19880   6 [ithblue.sambas3]
19880 19885   7 [Signal Catcher]
19880 19886   3 [perfetto_hprof_]
19880 19887   3 [Jit thread pool]
19880 19888   4 [HeapTaskDaemon]
19880 19889   5 [ReferenceQueueD]
19880 19890   0 [FinalizerDaemon]
19880 19892   0 [FinalizerWatchd]
19880 19893   1 [binder:19880_1]
19880 19894   5 [binder:19880_2]
19880 19895   2 [binder:19880_3]
19880 19897   0 [Profile Saver]
19880 19898   0 [RenderThread]
19880 19901   4 [DefaultDispatch]
19880 19902   0 [DefaultDispatch]
19880 19905   1 [Log Writer]
19880 19906   4 [ithblue.sambas3]
19880 19907   4 [Thread-5]
19880 19908   5 [Thread-6]
19880 19909   1 [DefaultDispatch]
19880 19910   2 [TracingMuxer]
19880 19911   3 [pool-4-thread-1]
19880 19912   4 [hwuiTask0]
19880 19913   3 [hwuiTask1]
19880 19915   3 [DefaultDispatch]
19880 19916   1 [DefaultDispatch]
19880 19917   5 [DefaultDispatch]
19880 19920   1 [DefaultDispatch]
19880 19921   6 [DefaultDispatch]
19880 19922   5 [binder:19880_4]
19880 19924   0 [GrallocUploadTh]
19880 19925   3 [SurfaceSyncGrou]
19880 19928   0 [binder:19880_3]
19880 19929   1 [binder:19880_5]
19880 19948   0 [InteractionJank]
19880 20035   3 [queued-work-loo]
19880 20037   0 [DefaultExecutor]
19880 20054   0 [Progress Dialog]
19880 20055   1 [Performance Sen]
19880 20056   6 [PS Move Worker ]
19880 20057   3 [PS Move Worker ]
19880 20058   7 [PS Move Worker ]
19880 20059   4 [PS Move Worker ]
19880 20060   7 [Gem Thread]
19880 20061   1 [Camera Thread]
19880 20062   0 [Usb Manager Thr]
19880 20063   0 [cellAudio Threa]
19880 20066   4 [MediaList Threa]
19880 20067   4 [Network P2P Thr]
19880 20068   0 [GDB Server]
19880 20069   7 [CPU Profiler]
19880 20070   7 [cellAudio Threa]
19880 20071   1 [VUART AV Thread]
19880 20072   7 [cellAudio Threa]
19880 20073   1 [Timer Thread]
19880 20074   1 [cellAudio Threa]
19880 20075   3 [RsxAudioData Th]
19880 20076   7 [Tcp Over Udp Ti]
19880 20077   3 [Network Thread]
19880 20078   0 [LV2 Watchdog Th]
19880 20079   4 [PPU Syscall Usa]
19880 20080   4 [Signaling Manag]
19880 20081   3 [NetStart Hack]
19880 20082   7 [MsgDialog Close]
