MemTotal:       11492264 kB
MemFree:          467724 kB
MemAvailable:    2455364 kB
Buffers:            1156 kB
Cached:          6644672 kB
SwapCached:        41096 kB
Active:          1391420 kB
Inactive:        2588932 kB
Active(anon):    1052616 kB
Inactive(anon):   902564 kB
Active(file):     338804 kB
Inactive(file):  1686368 kB
Unevictable:     4191500 kB
Mlocked:          406360 kB
SwapTotal:       6291452 kB
SwapFree:        3442564 kB
Dirty:               332 kB
Writeback:             0 kB
AnonPages:       1521240 kB
Mapped:          3248072 kB
Shmem:           4217224 kB
KReclaimable:     236244 kB
Slab:             747136 kB
SReclaimable:     182312 kB
SUnreclaim:       564824 kB
KernelStack:       81888 kB
ShadowCallStack:       0 kB
PageTables:       137176 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   219600072 kB
VmallocTotal:   259653632 kB
VmallocUsed:      233904 kB
VmallocChunk:          0 kB
Percpu:            22016 kB
AnonHugePages:      2048 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:          262848 kB
