MemTotal:       11492264 kB
MemFree:          331932 kB
MemAvailable:    3543040 kB
Buffers:            9796 kB
Cached:          5084176 kB
SwapCached:        43344 kB
Active:          4901768 kB
Inactive:        1191124 kB
Active(anon):    2983208 kB
Inactive(anon):   193096 kB
Active(file):    1918560 kB
Inactive(file):   998028 kB
Unevictable:     1880420 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        3760084 kB
Dirty:              1856 kB
Writeback:            12 kB
AnonPages:       2873996 kB
Mapped:          2356228 kB
Shmem:           1782124 kB
KReclaimable:     568296 kB
Slab:             796424 kB
SReclaimable:     209128 kB
SUnreclaim:       587296 kB
KernelStack:       95988 kB
ShadowCallStack:       0 kB
PageTables:       166292 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   289577652 kB
VmallocTotal:   259653632 kB
VmallocUsed:      244800 kB
VmallocChunk:          0 kB
Percpu:            25056 kB
AnonHugePages:     26624 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:             504 kB
