MemTotal:       11492264 kB
MemFree:         4419916 kB
MemAvailable:    5680216 kB
Buffers:            1120 kB
Cached:          2292576 kB
SwapCached:        41400 kB
Active:          1780384 kB
Inactive:        1746340 kB
Active(anon):    1374976 kB
Inactive(anon):  1001404 kB
Active(file):     405408 kB
Inactive(file):   744936 kB
Unevictable:      641508 kB
Mlocked:          406356 kB
SwapTotal:       6291452 kB
SwapFree:        3861024 kB
Dirty:               232 kB
Writeback:             0 kB
AnonPages:       1869856 kB
Mapped:          1528372 kB
Shmem:            740388 kB
KReclaimable:     383732 kB
Slab:             828416 kB
SReclaimable:     244400 kB
SUnreclaim:       584016 kB
KernelStack:       82000 kB
ShadowCallStack:       0 kB
PageTables:       144292 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12037584 kB
Committed_AS:   219940820 kB
VmallocTotal:   259653632 kB
VmallocUsed:      229740 kB
VmallocChunk:          0 kB
Percpu:            23232 kB
AnonHugePages:      6144 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         618496 kB
CmaFree:           50524 kB
