profile=monitor-disabled
pid=2038
cadence_seconds=5
phase,timestamp,cpu_percent,res_bytes,battery_level,battery_voltage_mv,battery_temp_c,thermal_status
warmup,1788131665,4,2.0G,79,4063,36.8,3
warmup,1788131671,4,2.0G,79,4063,36.8,3
warmup,1788131676,4,2.0G,79,4063,36.8,3
warmup,1788131681,4,2.0G,79,4063,36.8,3
warmup,1788131687,4,2.0G,79,4063,36.8,3
warmup,1788131692,4,2.0G,79,4063,36.8,3
warmup,1788131697,4,2.0G,79,4063,36.8,3
warmup,1788131703,4,2.0G,79,4063,36.8,3
warmup,1788131708,4,2.0G,79,4072,36.8,3
warmup,1788131714,4,2.0G,79,4072,36.8,3
warmup,1788131719,4,2.0G,79,4072,36.8,3
warmup,1788131724,4,2.0G,79,4078,36.9,3
warmup,1788131730,4,2.0G,79,4078,36.9,3
warmup,1788131735,4,2.0G,79,4078,36.9,3
warmup,1788131741,4,2.0G,79,4078,36.9,3
warmup,1788131746,4,2.0G,79,4078,36.9,3
warmup,1788131751,4,2.0G,79,4078,36.9,3
warmup,1788131757,4,2.0G,79,4078,36.9,3
warmup,1788131762,4,2.0G,79,4078,36.9,3
warmup,1788131767,4,2.0G,79,4077,36.8,3
warmup,1788131773,4,2.0G,79,4077,36.8,3
warmup,1788131778,4,2.0G,78,4082,36.9,3
warmup,1788131784,4,2.0G,78,4076,36.8,3
warmup,1788131789,4,2.0G,78,4076,36.8,3
measure,1788131794,4,2.0G,78,4076,36.8,3
measure,1788131800,4,2.0G,78,4076,36.8,3
measure,1788131805,4,2.0G,78,4076,36.8,3
measure,1788131811,4,2.0G,78,4076,36.8,3
measure,1788131816,4,2.0G,78,4076,36.8,3
measure,1788131821,4,2.0G,78,4076,36.8,3
measure,1788131827,4,2.0G,78,4076,36.8,3
measure,1788131832,4,2.0G,78,4085,36.9,3
measure,1788131838,4,2.0G,78,4085,36.9,3
measure,1788131843,4,2.0G,78,4075,36.9,3
measure,1788131848,4,2.0G,78,4075,36.9,3
measure,1788131854,4,2.0G,78,4075,36.9,3
measure,1788131859,4,2.0G,78,4075,36.9,3
measure,1788131865,4,2.0G,78,4075,36.9,3
measure,1788131870,4,2.0G,78,4075,36.9,3
measure,1788131875,4,2.0G,78,4075,36.9,3
measure,1788131881,4,2.0G,78,4075,36.9,3
measure,1788131886,4,2.0G,78,4075,36.9,3
measure,1788131891,4,2.0G,78,4062,36.9,3
measure,1788131897,4,2.0G,78,4062,36.9,3
measure,1788131902,4,2.0G,78,4073,37,3
measure,1788131908,4,2.0G,78,4073,37,3
measure,1788131913,4,2.0G,78,4073,37,3
measure,1788131918,4,2.0G,78,4073,37,3
measure,1788131924,4,2.0G,78,4073,37,3
measure,1788131929,4,2.0G,78,4073,37,3
measure,1788131935,4,2.0G,78,4073,37,3
measure,1788131940,4,2.0G,78,4073,37,3
measure,1788131945,4,2.0G,78,4073,37,3
measure,1788131951,4,2.0G,78,4076,37,3
measure,1788131956,4,2.0G,78,4076,37,3
measure,1788131961,4,2.1G,78,4076,37,3
measure,1788131967,4,2.1G,78,4072,37,3
measure,1788131972,4,2.1G,78,4072,37,3
measure,1788131978,4,2.1G,78,4072,37,3
measure,1788131983,4,2.1G,78,4072,37,3
