profile=minimal
pid=2038
cadence_seconds=5
phase,timestamp,cpu_percent,res_bytes,battery_level,battery_voltage_mv,battery_temp_c,thermal_status
warmup,1788132094,2,2.0G,77,4062,37.1,3
warmup,1788132099,5,2.0G,77,4062,37.1,3
warmup,1788132105,2,2.0G,77,4062,37.1,3
warmup,1788132110,3,2.0G,77,4062,37.1,3
warmup,1788132115,4,2.0G,77,4062,37.1,3
warmup,1788132121,3,2.0G,77,4062,37.1,3
warmup,1788132126,3,2.0G,77,4062,37.1,3
warmup,1788132132,6,2.0G,77,4062,37.1,3
warmup,1788132137,5,2.0G,77,4070,37.1,3
warmup,1788132142,3,2.0G,77,4076,37.1,3
warmup,1788132148,3,2.1G,77,4076,37.1,3
warmup,1788132153,4,2.1G,77,4076,37.1,3
warmup,1788132158,3,2.1G,76,4075,37.2,3
warmup,1788132164,4,2.0G,76,4075,37.2,3
warmup,1788132169,2,2.0G,76,4075,37.2,3
warmup,1788132175,3,2.0G,76,4075,37.2,3
warmup,1788132180,5,2.0G,76,4075,37.2,3
warmup,1788132185,3,2.0G,76,4075,37.2,3
warmup,1788132191,4,2.0G,76,4075,37.2,3
warmup,1788132196,3,2.0G,76,4072,37.2,3
warmup,1788132202,4,2.0G,76,4072,37.2,3
warmup,1788132207,3,2.0G,76,4062,37.2,3
warmup,1788132212,4,2.0G,76,4062,37.2,3
warmup,1788132218,4,2.0G,76,4062,37.2,3
measure,1788132223,2,2.0G,76,4062,37.2,3
measure,1788132229,2,2.0G,76,4062,37.2,3
measure,1788132234,6,2.0G,76,4062,37.2,3
measure,1788132239,3,2.0G,76,4062,37.2,3
measure,1788132245,5,2.0G,76,4062,37.2,3
measure,1788132250,5,2.1G,76,4062,37.2,3
measure,1788132255,3,2.1G,76,4062,37.2,3
measure,1788132261,2,2.1G,76,4058,37.2,3
measure,1788132266,5,2.1G,76,4058,37.2,3
measure,1788132272,5,2.1G,76,4058,37.2,3
measure,1788132277,6,2.0G,76,4058,37.2,3
measure,1788132282,5,2.0G,76,4058,37.2,3
measure,1788132288,2,2.0G,76,4058,37.2,3
measure,1788132293,2,2.0G,76,4058,37.2,3
measure,1788132299,3,2.0G,76,4058,37.2,3
measure,1788132304,2,2.0G,76,4058,37.2,3
measure,1788132309,5,2.0G,76,4058,37.2,3
measure,1788132315,4,2.0G,76,4058,37.2,3
measure,1788132320,2,2.0G,76,4052,37.3,3
measure,1788132325,6,2.0G,76,4052,37.3,3
measure,1788132331,5,2.0G,76,4052,37.3,3
measure,1788132336,5,2.0G,76,4052,37.3,3
measure,1788132342,2,2.0G,76,4052,37.3,3
measure,1788132347,3,2.0G,76,4052,37.3,3
measure,1788132352,3,2.0G,76,4052,37.3,3
measure,1788132358,6,2.0G,76,4052,37.3,3
measure,1788132363,6,2.0G,76,4052,37.3,3
measure,1788132369,3,2.0G,76,4052,37.3,3
measure,1788132374,2,2.1G,76,4052,37.3,3
measure,1788132379,4,2.1G,76,4052,37.3,3
measure,1788132385,5,2.1G,76,4047,37.3,3
measure,1788132390,5,2.0G,76,4047,37.3,3
measure,1788132396,3,2.0G,76,4047,37.3,3
measure,1788132401,5,2.0G,76,4047,37.3,3
measure,1788132406,5,2.0G,76,4047,37.3,3
measure,1788132412,5,2.0G,75,4066,37.3,3
