profile=developer-graphs-off
pid=2038
cadence_seconds=5
phase,timestamp,cpu_percent,res_bytes,battery_level,battery_voltage_mv,battery_temp_c,thermal_status
warmup,1788132503,2,2.0G,75,4058,37.4,3
warmup,1788132508,6,2.0G,75,4051,37.4,3
warmup,1788132514,4,2.0G,75,4051,37.4,3
warmup,1788132519,2,2.0G,75,4051,37.4,3
warmup,1788132525,3,2.0G,75,4051,37.4,3
warmup,1788132530,3,2.0G,75,4051,37.4,3
warmup,1788132535,4,2.0G,75,4051,37.4,3
warmup,1788132541,2,2.0G,75,4051,37.4,3
warmup,1788132546,3,2.0G,75,4051,37.4,3
warmup,1788132552,3,2.0G,75,4051,37.4,3
warmup,1788132557,6,2.0G,75,4051,37.4,3
warmup,1788132562,5,2.0G,75,4057,37.4,3
warmup,1788132568,6,2.1G,75,4043,37.4,3
warmup,1788132573,4,2.1G,75,4043,37.4,3
warmup,1788132579,6,2.1G,75,4043,37.4,3
warmup,1788132584,2,2.0G,75,4043,37.4,3
warmup,1788132589,4,2.0G,75,4043,37.4,3
warmup,1788132595,3,2.0G,75,4043,37.4,3
warmup,1788132600,4,2.0G,75,4043,37.4,3
warmup,1788132606,5,2.0G,75,4043,37.4,3
warmup,1788132611,6,2.0G,75,4043,37.4,3
warmup,1788132616,2,2.0G,75,4043,37.4,3
warmup,1788132622,4,2.0G,75,4043,37.4,3
warmup,1788132627,3,2.0G,75,4046,37.5,3
measure,1788132632,2,2.0G,75,4046,37.5,3
measure,1788132638,2,2.0G,75,4046,37.5,3
measure,1788132643,5,2.1G,75,4046,37.5,3
measure,1788132649,6,2.1G,75,4046,37.5,3
measure,1788132654,6,2.1G,75,4046,37.5,3
measure,1788132659,4,2.1G,75,4046,37.5,3
measure,1788132665,5,2.1G,75,4046,37.5,3
measure,1788132670,3,2.1G,75,4046,37.5,3
measure,1788132676,2,2.0G,75,4046,37.5,3
measure,1788132681,2,2.0G,75,4046,37.5,3
measure,1788132686,3,2.0G,75,4043,37.5,3
measure,1788132692,6,2.0G,75,4055,37.5,3
measure,1788132697,3,2.0G,75,4055,37.5,3
measure,1788132703,2,2.0G,75,4055,37.5,3
measure,1788132708,5,2.0G,74,4045,37.5,3
measure,1788132713,4,2.0G,74,4045,37.5,3
measure,1788132719,2,2.0G,74,4045,37.5,3
measure,1788132724,4,2.1G,74,4045,37.5,3
measure,1788132730,2,2.1G,74,4045,37.5,3
measure,1788132735,4,2.1G,74,4045,37.5,3
measure,1788132740,2,2.1G,74,4045,37.5,3
measure,1788132746,2,2.1G,74,4037,37.5,3
measure,1788132751,2,2.1G,74,4048,37.5,3
measure,1788132756,4,2.1G,74,4048,37.5,3
measure,1788132762,3,2.0G,74,4048,37.5,3
measure,1788132767,6,2.0G,74,4048,37.5,3
measure,1788132773,2,2.0G,74,4048,37.5,3
measure,1788132778,6,2.0G,74,4048,37.5,3
measure,1788132783,2,2.0G,74,4048,37.5,3
measure,1788132789,3,2.0G,74,4048,37.5,3
measure,1788132794,5,2.0G,74,4048,37.5,3
measure,1788132800,3,2.0G,74,4048,37.5,3
measure,1788132805,4,2.0G,74,4047,37.6,3
measure,1788132810,2,2.0G,74,4045,37.6,3
measure,1788132816,6,2.0G,74,4045,37.6,3
measure,1788132821,2,2.1G,74,4045,37.6,3
