profile=developer-graphs-on
pid=2038
cadence_seconds=5
phase,timestamp,cpu_percent,res_bytes,battery_level,battery_voltage_mv,battery_temp_c,thermal_status
warmup,1788132866,3,2.0G,74,4048,37.6,3
warmup,1788132871,6,2.0G,74,4048,37.6,3
warmup,1788132877,6,2.1G,74,4047,37.6,3
warmup,1788132882,4,2.1G,74,4047,37.6,3
warmup,1788132887,4,2.1G,74,4047,37.6,3
warmup,1788132893,3,2.1G,74,4047,37.6,3
warmup,1788132898,3,2.1G,74,4047,37.6,3
warmup,1788132904,4,2.1G,74,4047,37.6,3
warmup,1788132909,6,2.1G,74,4047,37.6,3
warmup,1788132914,6,2.0G,74,4047,37.6,3
warmup,1788132920,3,2.0G,74,4047,37.6,3
warmup,1788132925,4,2.0G,74,4037,37.6,3
warmup,1788132930,2,2.0G,74,4037,37.6,3
warmup,1788132936,4,2.0G,74,4035,37.6,3
warmup,1788132941,3,2.0G,74,4035,37.6,3
warmup,1788132947,3,2.0G,74,4035,37.6,3
warmup,1788132952,2,2.1G,74,4035,37.6,3
warmup,1788132957,2,2.1G,74,4035,37.6,3
warmup,1788132963,2,2.1G,74,4035,37.6,3
warmup,1788132968,3,2.1G,74,4035,37.6,3
warmup,1788132973,3,2.1G,74,4035,37.6,3
warmup,1788132979,4,2.1G,74,4035,37.6,3
warmup,1788132984,4,2.1G,74,4046,37.7,3
warmup,1788132990,4,2.1G,74,4046,37.7,3
measure,1788132995,5,2.0G,74,4047,37.7,3
measure,1788133000,6,2.0G,74,4047,37.7,3
measure,1788133006,6,2.0G,74,4047,37.7,3
measure,1788133011,3,2.0G,74,4047,37.7,3
measure,1788133017,4,2.0G,74,4047,37.7,3
measure,1788133022,5,2.0G,73,4033,37.6,3
measure,1788133027,4,2.0G,73,4033,37.6,3
measure,1788133033,6,2.1G,73,4033,37.6,3
measure,1788133038,3,2.1G,73,4033,37.6,3
measure,1788133043,4,2.1G,73,4043,37.7,3
measure,1788133049,6,2.1G,73,4043,37.7,3
measure,1788133054,4,2.1G,73,4043,37.7,3
measure,1788133060,4,2.1G,73,4041,37.7,3
measure,1788133065,6,2.1G,73,4041,37.7,3
measure,1788133070,5,2.1G,73,4041,37.7,3
measure,1788133076,3,2.0G,73,4041,37.7,3
measure,1788133081,3,2.0G,73,4041,37.7,3
measure,1788133087,3,2.0G,73,4041,37.7,3
measure,1788133092,4,2.0G,73,4041,37.7,3
measure,1788133097,2,2.0G,73,4041,37.7,3
measure,1788133103,3,2.0G,73,4026,37.7,3
measure,1788133108,5,2.0G,73,4026,37.7,3
measure,1788133114,4,2.1G,73,4026,37.7,3
measure,1788133119,5,2.1G,73,4030,37.7,3
measure,1788133124,2,2.1G,73,4030,37.7,3
measure,1788133130,5,2.1G,73,4030,37.7,3
measure,1788133135,3,2.1G,73,4030,37.7,3
measure,1788133140,6,2.1G,73,4030,37.7,3
measure,1788133146,4,2.1G,73,4030,37.7,3
measure,1788133151,4,2.1G,73,4030,37.7,3
measure,1788133157,5,2.0G,73,4030,37.7,3
measure,1788133162,2,2.0G,73,4030,37.7,3
measure,1788133167,3,2.0G,73,4036,37.7,3
measure,1788133173,6,2.0G,73,4036,37.7,3
measure,1788133178,6,2.0G,73,4036,37.7,3
measure,1788133184,3,2.0G,73,4037,37.7,3
